,id,ownerId,bidType,pClick,pSave,pHide,reviewerScore,bid,quality,organic_rank
500,rQVORl0zzQ,WBHQNvJpOZ,0,0.0004818586100683602,0.0001542505169839836,0.0003407796661407391,-0.23651403744113586,0.0,-10.231514442341638,-1
501,iQ9SS1GCfu,L3sNpEb9KX,0,0.002944618242319142,2.7062043124050185e-05,0.00027264904687804287,-0.26667150755925473,0.0,-7.2192645914866755,-1
502,9hKZHYNWtv,d3eDZIP6Br,0,0.0019152057126679601,0.00017391591307455684,9.790697039152175e-06,-0.003350957196234461,0.0,2.5967857406930155,-1
503,jnlLdJY5YL,kGaJaYF2kO,0,0.007931586851245528,0.0003608455857639064,0.00031442561430261796,0.36149299593981254,0.0,0.6163864931831498,-1
504,PjpD0O3vmD,e7X1NKjBqG,0,0.0007486111598942692,0.0004819677904474272,0.0003597606540759703,0.9734513230202535,0.0,-3.1639043868552026,-1
505,0zwLRpwBKT,leWSGx6Kf2,2,0.0029909113629867355,0.00014815904694742826,0.0004423976282847729,-0.4849166895011072,300.8710273887629,-12.518389397148347,-1
506,cd6FiiJ12z,kyONWGKZxt,2,0.0005520749479472296,7.570438941957373e-05,1.1704527400772719e-05,0.3661136795965707,756.0986062791306,2.1372049152759294,-1
507,qQvkGgjLcT,PFUs3TwDkH,0,0.0038732875026917524,0.00020786617355340265,0.0003643018512591301,1.2467285816447617,0.0,-1.9091855231324937,-1
508,nPHdeEbfyV,7uWCO1F7FU,2,0.0008066379561088425,0.00043983864969717156,0.0001823942982852655,-0.4038227768046292,30.320081159472835,-3.287889089882566,-1
509,kK5b4ngqQT,2ZostTImcM,0,0.000984861859693556,9.957828858708342e-05,0.0001222215744790378,0.07564970018211525,0.0,-2.0239757861492365,-1
510,H5Dfz9x8DF,0zhkO5TAIo,2,0.0007381400967156162,0.00016794794739420502,0.005666579418894624,0.4628782181391724,1012.9713345008604,-177.54493287554516,-1
511,QfwOPrZU6N,uu022T71rA,2,0.001573038838529269,1.3220940623946115e-06,0.00019715353602991359,-0.6761143929821033,226.5606572442484,-7.7443629015630755,-1
512,tplDSQD401,ABkW7HZcLN,2,0.0008323850891750878,0.0003157919067294681,4.194804433118016e-05,0.14541270261402728,3902.7315578505827,2.431556717034159,-1
513,94zpKesWEl,RRGzjdkGbH,0,0.0009007652333868025,0.00014712708034345776,7.667039475936565e-05,-0.8140410983156472,0.0,-3.811988196105186,-1
514,Qw5uC4YG63,ylHyhQzb6o,2,0.004036687538066241,0.00015151239623981813,0.0005518777406099913,-0.404465512127833,17.364810350597665,-14.836500547659517,-1
515,wecwcjbHqh,ocX3BmkzsK,0,0.0002546683781242507,8.177727769144608e-05,0.022556993137039988,-0.3969758269791326,0.0,-722.5537307691652,-1
516,ffLQpJUrxu,pa3Xt9UPDa,0,0.0005612687318415779,0.00029270507862026485,0.0002867750550686604,0.27185827478971225,0.0,-5.298713048602903,-1
517,exzUFz0sl3,MxxmeEazML,2,0.0020787896418505277,0.0007381867867141616,0.00010125765626863535,0.6079975050601694,1437.951090839142,6.760271026838062,-1
518,1TgufdNlSS,z0lqPubZhE,2,0.00019394937234805206,0.0002484612335266082,0.00010549693723691898,0.12270377836381918,1895.3239710101639,-0.7422375120348232,-1
519,2AZv4Sq1ZK,zfFkDA3e62,2,0.0025402904829185317,0.00031820872320561134,0.0003386964685356276,-0.557470240529272,735.2976478379117,-8.490265783277454,-1
520,LUlaJ4tw4m,xT986gLhRL,2,7.040087655754759e-05,2.3936463245285823e-05,0.0007354383774521624,-0.26871733788437147,183.09262717552207,-24.36108502279836,-1
521,khKYFxCaN9,kXhNUcdM4R,0,0.0018279286233783504,0.0003555165451374849,0.0001258529160925882,1.4993296266053817,0.0,6.276500451261264,-1
522,Gc66UpTL1A,VhN9JKFHax,0,0.00427570760317929,2.4583025014541082e-06,6.987135792166134e-05,-0.17574265753167428,0.0,0.5013784189352046,-1
523,yHIzotTt40,QTXYVr7ysV,2,0.00015030072434674753,7.075405337985602e-05,0.0001658279165849352,0.31412890951827777,1826.4936034867837,-3.3637046861285693,-1
524,luLZGpIPMN,6Ix073gZXU,2,0.004011121591662094,0.00029637325479140396,0.0001735156146648955,-0.16748329171879006,357.12470298277583,-0.6425495244909092,-1
525,gKiaxQsSRD,rG9QoANps8,2,0.0031307203097027583,9.847410185566497e-05,0.0001397835880792651,-0.576193072218548,1668.988371869717,-3.4854780448031484,-1
526,LfcOKE97tt,OfnkA43evh,2,0.002035775209196436,0.00021487992657838603,0.00010534508492515964,-0.6529443517794319,542.2894251939273,-2.635160544738599,-1
527,x8ErIN3xqj,6G45hCgaMN,1,0.0007949855515522073,0.0008479143331941213,0.0026976814034684314,0.6903147748892853,2.7610166714531736,-76.14524270463792,-1
528,BEWXLZvaFD,s1zPBMP5MV,2,0.002144170979601833,2.1884359487292493e-06,0.01544844591566093,0.02155223104802051,957.2786391206769,-492.53121610568644,-1
529,sNSXSxKr9z,4KUiiG9X3w,0,1.8793459283233198e-05,0.00014844267494472043,0.00039581279597046033,-0.2911070225626817,0.0,-12.627861394321107,-1
530,fRkve09RUT,GOPL1jYSra,2,0.002592064944906675,0.00043958266607963605,9.933609159210064e-05,-0.15986645175832626,744.6595137307097,1.7720925465819022,-1
531,1kmJrlexAb,wRkvB9xSyO,0,0.0019100247778784548,7.405545179316803e-05,0.001523810060012517,0.7145836162193693,0.0,-43.78312401887496,-1
532,qlL96z5yqp,3wEkEL34K3,0,0.0008620869097955747,0.00020827894834580063,0.0001369476219846695,-0.3041856119021039,0.0,-3.243165236514975,-1
533,Pu4tT2VHb4,hqXN9L76kk,0,0.0032821023993929465,0.00016831002658988182,0.003980375201965648,0.1007236622429235,0.0,-122.99694968169563,-1
534,DMt1fBat2O,gZfIqMCgM0,2,0.0014822066623494223,0.00025710344698584055,8.531346314128536e-05,0.0016642534167425893,1995.9984801184767,0.5192190989121008,-1
535,lfg0DJw3rC,muc0pcP5bH,2,0.01265562945537806,0.0004772988029926818,0.01770693733546338,-0.6135937993207263,1355.2143231856437,-555.1334759438672,-1
536,Hj5YuDV5GR,loS130oFNG,0,0.0008379361029859546,0.00042751247369370965,0.00030605832360424475,-0.6560734873838483,0.0,-8.327711632932782,-1
537,BVU1U5Vpb3,KQ7oouadN7,1,4.638842033739519e-05,0.0005344290772112608,1.8197940049405335e-05,0.6252831164670223,4.027064113096177,6.231341738247122,-1
538,mNt3Y71Z5c,9rrRetfYPG,0,0.0020641895424470987,0.0003255269553937211,0.00016788803189380638,-0.28393219378112045,0.0,-2.2525785186188387,-1
539,y951139cHS,tyFllA6a23,0,0.005717732440115179,0.00015128306676385374,3.622029523589901e-05,0.01434109369610459,0.0,4.682765413438624,-1
540,1LUj8f6iws,cE2CBPY4NM,2,0.0010261453074847718,0.00015266965561634317,4.143660827241002e-05,0.06531725774813024,96.31548930816268,0.9775710571939626,-1
541,mWitaA0rBQ,jjrkT4H1uk,0,0.001296997351888385,9.671348911861807e-05,0.00018728293484873,0.9026756180443893,0.0,-0.5710456485221496,-1
542,W41CM1ouTC,k4CONScLkR,1,0.0012471141142560952,5.461707610727392e-05,0.0006973293636705466,-0.2400765084586185,3.6545297866334576,-21.840217771028897,-1
543,pHzgoYASpb,U5Y1n2XmNC,0,0.002288088908623847,0.00022666166704544423,8.339823992498734e-05,-0.2955631046317533,0.0,-0.20723163286397606,-1
544,nNAZxDkiVP,REtzvQLl0Q,0,0.001103312328751696,9.165614503604003e-05,0.0001550455942187676,0.5772380906741381,0.0,-1.0366076290143336,-1
545,ZDtcKw4IE6,k3PuSgzEyx,0,0.0002691336780117056,0.00016278183926752987,6.526573808595167e-05,0.5612875808028726,0.0,1.6742083610106404,-1
546,vILN2ClU7c,dcL7fgwzRy,0,8.058841426735723e-05,0.000185488367510821,0.00020468293939858017,0.08484768702423606,0.0,-4.662085641157168,-1
547,dwkBb9gRmE,zBueOlZooV,0,0.003554000227649693,0.00011389270791450515,0.00018082629590128596,-0.7494047010755911,0.0,-5.02971842770772,-1
548,dOpT95hQd1,khEVHdY71d,2,7.977550039868154e-05,0.0001483301524277617,0.00016492001769213615,-0.37653222518629925,792.2390414569729,-5.5331078471525155,-1
549,zmJYkl2L73,NkWuV9TxZl,0,0.004089513041783316,9.628119308698868e-05,0.00016896748195390494,0.4988757579193095,0.0,0.6304035872748424,-1
550,IfYHCvvVlR,7SogDIJuG0,2,0.004108580732998307,0.00038308441008573903,9.213547724302893e-05,-0.22458880371610224,57.927506519709844,2.504849380443223,-1
551,dug2bbGs1h,ncOifhb4nM,0,0.0023533069007582457,0.00045150425175127654,0.0002708510253235413,-0.6606240774450575,0.0,-5.815049585516741,-1
552,WgURKzSWWI,bbhFEIQMNy,2,0.0019268607507724246,0.00016168328602870883,3.7371842578519846e-05,-0.9109269118429875,432.1399588305603,-2.0046517210369745,-1
553,73h5WElmXp,U9KTcTivwf,2,0.002860340023174303,0.00047518510370370875,0.0018349075083725567,0.12312637466949061,3676.452576369927,-52.13478192107474,-1
554,d2frPFsHjj,aG1PMXb4W9,0,0.0034141710022320103,1.305457973943301e-05,0.0001522420785782563,-0.24861726061484446,0.0,-3.030442117262507,-1
555,yOkFNbtliP,oBNKhxLg4Q,1,0.00019018127813106003,2.0041618584969306e-05,8.105316436319625e-06,-0.4725246346942976,2.132026779200519,-1.836990693554816,-1
556,xQJ6DoMbXE,zX2ZUEzGLM,0,0.00013608629957320486,0.00016067166554603162,0.0002149894337703008,1.1221035976128442,0.0,-0.9970051261714321,-1
557,NXB5tGlVZO,JF9RFIlG24,0,0.0017588963453211432,0.0008472909671994829,7.925353736928426e-05,0.24187607937087585,0.0,6.616835935519185,-1
558,xvam83iNuM,evsvkFYjF4,2,0.010103219114313094,0.0004220193433171775,6.463317211104982e-05,-0.5460858295164359,207.14572162206713,7.2061252123685575,-1
559,HsdUOFFQxq,4eTZQzIvOu,0,0.0002540772249548874,0.00019294405049601534,0.00013792405327786562,0.18117153073460246,0.0,-1.9420693980212569,-1
560,yFHltRgsTa,fKfDGEb4iZ,2,0.0006740776360201136,0.0001144771392210332,0.00029352149700633744,0.8004553462021129,2512.9965732730416,-4.735787296809991,-1
561,1vRW5YQTnh,BNvJDlQXff,0,0.00016137907009728376,0.00013552464532938052,0.00023809842671437345,-0.5482994138878097,0.0,-8.599046891698318,-1
562,afU6niMc72,DtPQoFPqwN,0,0.00035635316331586903,0.00010324009256507634,0.015528661572948996,-0.49948021085239425,0.0,-497.80408790660414,-1
563,HZUcfOzygp,1SzCOhbo3N,2,0.0025932477219373397,0.0004182466441481113,0.0003281063827266857,0.6937795008503802,101.62757290961885,-2.303714913117659,-1
564,k7TtYwcQlN,UG7bfRQXBn,0,0.0006745917767482894,0.0002586823869895969,7.49846965478023e-05,-0.13041313551299216,0.0,-0.31203031426623573,-1
565,X8lYPiVtBj,H0oawHe0Av,2,0.003210731241209379,7.79354202876515e-06,0.0005569114136133713,-0.3360324052634741,4068.6828805050263,-16.53436152748415,-1
566,gsofZ9tJJ4,A06rnHh4wq,0,0.0004181701982995887,0.000494989019935394,1.2711689799764533e-05,-0.1466223820246857,0.0,3.3011847164316146,-1
567,1wnWv4hX6g,rBWXirBobH,0,0.0006365378011408669,4.795320239529939e-05,0.00042037327726777036,-0.5208122360319252,0.0,-14.642337956621262,-1
568,nCRug5HC8j,3lvxKiRhFZ,2,0.0004702373726200304,5.101710367535746e-05,0.00013309369627871853,0.0880674595924813,177.98313789501975,-3.122401715050184,-1
569,zg1niP2zYW,sByhJrmC4F,2,0.0010851576184464935,0.0002634339336593154,0.003291652991181401,0.18815168185674502,442.0129275576681,-101.60469142634614,-1
570,M5IebZyMN7,1xR9RVWQaa,0,0.0011186109373354678,0.00035657316967981697,0.00014866758411077812,-0.23828727290915208,0.0,-1.9630376758745984,-1
571,v6VXMuMFoo,F2YWt87G09,0,0.0016638928396269426,4.9068246510871156e-05,0.00011221442060488494,-0.44992120974094196,0.0,-3.6668860545315627,-1
572,iKFiLn6INt,Tu2txAzHpw,2,0.005352933259839946,0.004051167975298103,5.546515230259517e-05,-0.18845178281778807,197.96124139246263,34.16299840530259,-1
573,dFga374ASz,u0yYNVx6dg,2,0.00019472047881757078,1.466603150576376e-05,0.00017705584333957977,0.5230141527813554,329.6709123821387,-3.300625740640964,-1
574,nEN0yFtORa,F9zrL7jmWe,2,0.00326088190076209,0.00012652787843267047,3.0338944584457162e-06,0.20795045788859712,299.64582375020245,4.355645756955161,-1
575,ZkiNOmnffX,sLVBlCsE7I,0,0.0010667554904016075,9.589769151157654e-05,0.00040118789328319124,-0.5131067848768478,0.0,-13.269853800155612,-1
576,lm7Ln5zFtz,bw67foMWVl,2,0.0018472086718245976,0.00010425588254281529,0.00013679304150031923,1.2961249862560313,1505.1589195040406,3.11893661481611,-1
577,awcswBJIIK,G96xFqoV2q,1,0.003397314596234471,0.00021144590447263076,0.0008221428668410822,-0.7344389108737612,7.38819741843797,-24.836908469641052,-1
578,WoOToa2YuQ,BmtDZ34AfP,0,0.0002262024153761296,0.0005953328529141714,4.409150778737929e-05,0.6813275329147583,0.0,6.2580066380771715,-1
579,uxTZ37OLcS,3NgMQLAPfg,0,0.000670264779187773,0.001743122321981863,8.988501005078858e-05,1.1435537079343505,0.0,16.17908490931729,-1
580,XIfRPAROTt,4NiCXJRbHw,1,0.0009920113907902189,5.505302807207141e-05,0.01290964062944208,-0.056937762252463386,5.161532837316981,-412.10221785394765,-1
581,08TsVeA8T6,iryMQDu26K,0,0.0011724711903763354,0.00014865517775644526,0.00017739166372212904,0.45450965960044787,0.0,-1.7312762263537071,-1
582,1xbO0nnZEV,anYzHUsnHs,0,0.0007559899255582323,0.0001894919092430526,6.177412735443709e-06,0.8089015164894058,0.0,5.158656072814431,-1
583,95aHxXbcOd,czSCrRE1fu,0,0.00022992847334927174,8.94248699416465e-05,1.7202933743536673e-06,0.3760455812590575,0.0,2.348474675269502,-1
584,9tSeinSonI,j5dKNFQVUE,0,8.650722550927254e-05,8.337613974124403e-05,0.0001579026982241269,0.07478780891298298,0.0,-4.017520209182758,-1
585,4gKF6ReHZw,tnqmh3Lztk,2,0.00047184139441648116,0.0009489617043264677,0.00011509339364258671,0.7486765857884539,884.3886196335264,7.280884496735968,-1
586,KYCjIt6Wjo,6cGiSVJM1x,2,0.0006637610352834308,7.901846268490257e-05,0.00037394037848259895,-0.47778871256185407,1304.00052609704,-12.71409043198462,-1
587,FVUSy7ywkz,KhvfzJPVJv,2,0.0020891007020618765,0.00026081410250649396,3.3505032563715686e-05,-0.16956797402877954,518.748578283713,2.007360443547433,-1
588,tGk9vh15y9,DtPQoFPqwN,0,0.0011080221123517023,0.0005192542427097254,0.0001766412726153838,-0.3109357168139413,0.0,-1.8558119593888822,-1
589,ler2RCr0WB,jVDNjKP3yl,0,0.0033170485381506256,0.00016200661423776457,0.00041458432999069434,0.4262363199173991,0.0,-7.612061535610005,-1
590,EV7vw3hCj8,PHy6DNLaEa,0,0.005973715303121041,0.00021646966057866182,0.00010705686137198676,0.20801203907373278,0.0,3.916958119517482,-1
591,kutpUMt8gx,ABuyp3mryQ,0,0.0006730559260113677,0.0006606850656204353,0.00017715559825312404,-0.5920766206067549,0.0,-2.213360360754412,-1
592,1FBa2Qt66h,PFUs3TwDkH,2,0.004817934922269177,1.0416241412585435e-05,0.00014418915134616525,-0.033377795769201746,361.6383770292467,-0.8098861570380698,-1
593,Tjdbc0QbVW,TEq1zJRZUa,0,0.004164886580607942,0.0005164715373979232,0.0003159960243036768,1.0670113297678196,0.0,1.6198541050233608,-1
594,M1wzt9e0ge,243aA5wHsZ,1,0.010991668736727866,0.00029389215403252184,5.318323760735688e-06,1.3071060101341865,2.8388834025913106,16.20270990183567,-1
595,wP7OfKVXgx,8omgDXKiIt,2,0.0034905100948544082,0.00022825557089675865,0.017766123659722386,-0.17802476119433375,105.36745104377181,-564.6096035128361,-1
596,m0FJJK6BiE,YWIntI8yrR,0,0.0022636605572030626,3.6418919473868572e-06,0.0003204885519876752,-0.602858455050806,0.0,-10.827003902467286,-1
597,s4SK7yT4RK,Ak6wCzAIYF,0,0.0007403123165976494,7.863727686757829e-05,0.000297475362945268,-0.4407772810934314,0.0,-10.060972670403556,-1
598,t4bWi21xQD,G1cl6B71oR,0,0.004678477229509431,0.00017930171466014862,0.0006362072596649366,-0.5049095878336771,0.0,-17.20107515972395,-1
599,1YgxQe29Ei,jbcRefY1yP,2,0.0007730841981941312,0.00018454181391242878,2.664218195738303e-05,-0.31023780852360294,1300.4813282033842,0.001300813124066602,-1
600,AJXyEYv8TG,ecU6o1OxCV,2,0.011304409985187535,0.00022917830830879407,8.378781812815046e-05,-0.07096688818569397,205.607493707246,7.911876721776792,-1
601,Aw6sjDkE6N,zar0OE6r8I,0,0.00043303505744106863,0.0004911766507205192,9.95270218432261e-05,-0.08397729518045371,0.0,0.7550673720119585,-1
602,QEzjVj1ln8,deg4vrppkb,0,0.0005896391236282181,3.930300524879941e-05,2.192829781426963e-05,-0.06006590054221106,0.0,-0.15583379133250275,-1
603,6AJgudnHBZ,h1lOoypdiE,2,0.000717891195410427,2.844480951615646e-05,1.6830050427021845e-05,0.3530567517649206,131.8092636416705,1.6755368258525767,-1
604,KHtOn5aVZj,e6fh7hH5zQ,0,0.001003179332299912,0.00021547352243421122,0.0002020570000433223,-0.25886533912730036,0.0,-4.974953712581896,-1
605,0g4v74ETeU,YfQd9j0M04,2,0.0005743453395035353,0.00020074093003100632,5.588336341239371e-05,-0.486076457295602,587.9129206547183,-1.667169746528128,-1
606,5PtsFg8lHr,Bg4hmiq3s3,0,0.00022702784065069408,3.355905034555229e-05,7.129564966111626e-05,0.4622013418829014,0.0,0.017439253660858967,-1
607,LPoGasP4dv,rpEYXFb9xH,0,0.002950673285958915,0.0001552331158646058,0.00036138791404189834,-0.032144552267585835,0.0,-8.090587902727112,-1
608,6KIyHimY9a,nAjgFRelWk,0,0.002127866426356764,0.00014368740097556176,0.0051229887304805365,0.303384885249111,0.0,-159.87030748549083,-1
609,H7JtgxG8s9,BQ7jrvv1C8,2,0.0017186149717461018,0.0003017547164540435,0.0008301301965932196,0.5072295941845995,85.43439666119303,-20.746318205215395,-1
610,GjxOmHgpIq,1obaNcKo8F,2,0.0033636085821446855,0.0001436063617017349,9.043513456189794e-05,-0.5738944012962268,546.4496153235149,-1.349764151836014,-1
611,0JgGmgFZTr,5hCWjUhxwI,2,5.551021359916417e-05,0.00022933267734080444,0.00017971478969691025,-0.29320080405740034,535.7931286474726,-5.044606896924963,-1
612,7xwugN55ti,26L1Ea8Lds,2,0.006205960715176978,0.00042402579246002915,0.00020642987451034524,0.18198522861644406,1986.886649096657,2.4791598419565437,-1
613,gxsE3TgxnJ,harT8kPM09,2,0.0018295825066611889,0.00017364923242274365,5.859821702723014e-05,-0.745557842244633,352.1162320596487,-2.0045144491389957,-1
614,219O263MqV,XD1rv0xGi8,2,0.0031681680027935677,0.00014292999083339856,6.267377507602761e-05,-0.4667675423615505,319.6924366889884,-0.19465664297704333,-1
615,MHaPbLWfFb,PNij7ZCqCp,0,0.004417400813563868,8.122643709177366e-05,4.0792912878513686e-05,-0.5406107707021983,0.0,0.7159158526640521,-1
616,almtus9M2w,5fUS6VkpIo,2,0.000688118913852313,0.00022318589020538533,0.0006942283230066063,0.05808807647900194,1450.8184230395523,-19.646971777570464,-1
617,mvsZT78mRC,tV5rLPblRX,2,0.007209947228993654,5.423699033037203e-05,0.00033372116790075443,-0.17043389130222208,1795.4483250644967,-5.158959232195132,-1
618,TMln8Ms7Ox,xw8H57VRiF,2,0.006715441524446709,8.262388167975855e-05,0.0001735122245963164,-0.1898535260747165,530.0568489059905,-0.2784610183855545,-1
619,6St1cH0Bj7,1VE4fOBHpM,0,0.0002606311888905014,8.133817860343833e-05,3.0088223781301084e-05,-0.6155809259390541,0.0,-2.5659364848179433,-1
620,cmRMrUry1Y,9ptl4biifs,0,0.006311065586612053,0.0005944183951526878,0.00014208314482240042,1.1187196208490366,0.0,9.732417479590477,-1
621,UKl0gKJEqm,mkn7LUkoAv,0,0.0057134570332731645,0.0002796338325532597,5.477756343007522e-07,-0.3963712180269221,0.0,5.204822594639297,-1
622,IUw5g7TRfs,lh7NlftEES,2,0.0006528222333872755,8.800993782408787e-05,0.00025639805840873355,-0.00026821974207713595,136.18631280603736,-6.979473458745258,-1
623,pFOsvjcoog,Kx7AuleNE4,2,0.0064155168137323615,0.0002684902491597913,0.00029646899411274545,0.04964981273974023,2149.4659647465983,-2.008073116384675,-1
624,G7Kzf94Qig,u4txZaM6Ku,2,0.002489762278983901,0.0001988527945843102,0.0004681713474759484,-0.11736504838737438,1548.4810047687681,-11.868311132918244,-1
625,u4nDdofrA8,mj1uIPd92i,2,0.001367487129585673,2.9957303135496263e-05,0.0026545682499171655,-0.42282712834706515,85.15556184144765,-85.30384438198504,-1
626,NIhMGke7SP,UcmjmIOOiS,0,0.0016910770130445548,0.0001917872516797547,0.0003267116056291883,-0.16370483665668434,0.0,-8.22243110288708,-1
627,IrpHtX891c,2ZDFktBO73,2,0.0038520403144666274,0.00031186056298299796,0.00026548786618377614,-0.3395610033277061,1930.1584150613573,-4.2773389757543745,-1
628,9YzOy3Ncwf,Oznuri1HP4,0,0.001342033635379478,0.000542086189352457,0.000281639654575595,0.1610748568855498,0.0,-2.9578530957536016,-1
629,12jEqz1hb3,b8yF0czeOc,0,0.004338454309707197,7.819872541367637e-06,0.0002174022059908297,1.1992319349077634,0.0,1.3733795760212013,-1
630,hQewN5jnMF,muc0pcP5bH,0,0.0007176125323649462,0.00029067404935358886,5.294984712067831e-05,0.24562887672538158,0.0,2.1876028197604884,-1
631,m7rBz6Nido,0IJHaCpG2Y,2,0.0008721736978253883,4.19563308502425e-05,6.103734194012918e-05,-0.5197685470613911,1271.463999623068,-2.998879525267448,-1
632,IjloraYjt3,nlQqYFUgOD,2,0.0003416505032809258,0.0001731431233409388,0.00011399308399938724,-0.5207652681674833,242.77384454777206,-4.072374371298074,-1
633,p6TaS0VA01,uIrJmMoXLq,2,0.004576980042541813,0.00018413683288147714,7.433931996289095e-05,-0.3550747927621156,997.59963957836,1.335521287224295,-1
634,qzhyejzKTY,VLZHCB7ETo,0,0.0009042981342230708,1.5928051128157074e-05,0.00011765534903388289,-0.6793828704453015,0.0,-5.6316397344617455,-1
635,zq0f2zSSPs,ulL49An9oA,0,0.0007891348560581502,0.00027613660088160507,3.56627948497229e-05,-0.3719284620016534,0.0,0.21147740870161447,-1
636,SlqMdbUrXY,nAjgFRelWk,0,0.002368511749864699,0.00012424718817732224,0.0003441457643961421,-0.24252249370806367,0.0,-9.093967530198466,-1
637,MAPsTSWLuB,fVbERliCAy,2,0.0016798335174594288,0.0007355709452280839,7.382656634062807e-05,-0.4984751798279805,415.2730613485642,2.8720835335801933,-1
638,6qJDhCgDHG,JbDBF6PPdb,0,0.0011980160158403031,0.0003136770052365942,0.00047304199578349825,-0.11718801400995371,0.0,-12.138267066546764,-1
639,Ec4yA8f3aw,mlfj98Ravy,2,0.0018260592155991935,2.4455338519266975e-05,0.0009014899747323848,-0.03162506274480126,787.5110708038711,-27.31768936178203,-1
640,oejpwz6Sdp,wRkvB9xSyO,2,1.7536231474700023e-05,4.838590430850195e-05,0.009977142640199763,-0.1369937911542609,270.7948681853045,-319.41542343136166,-1
641,YI0oJgECCi,mxGjrS3dv2,1,0.0003991350246325667,3.370487452612519e-05,0.007212314534498514,-0.12255227698202975,5.898959293340827,-230.6953271959655,-1
642,0I7UoqVmwv,x9jESVKU9G,2,0.012729271788350836,0.00013294758440421815,0.00014549892352081755,1.2856697995007536,49.18814092219359,11.733711751251265,-1
643,Locj1lEZGt,cP6rf55NW8,2,0.002996581998121602,0.00035061817029387055,1.1800529666619122e-05,-0.1368350260726492,947.5373441694195,4.2772539072258375,-1
644,dmMEgiM0rR,yOawvaUwl2,2,0.003093416489745357,0.00016415515240561122,5.798302059928934e-05,-0.5419442794210275,1410.930382871599,-0.23525936582019358,-1
645,kcWbPqOGrn,oUuuNBaac3,2,0.002908698407298954,0.00012229487512032807,0.00333884533295772,0.26856532297187674,372.69929951707917,-102.46347163595775,-1
646,6lcLHh6gea,5jOzD4p375,0,0.00011520541320161292,6.185285891477622e-05,4.5946324842958105e-05,0.5204689464933745,0.0,1.1985805928783388,-1
647,v1uLY6Zrog,8SRKdOKvQd,2,0.020115605176619526,2.0283238026165766e-05,6.061616254471797e-05,-0.6545946582310179,439.8090893393732,11.696654211149902,-1
648,UWmS9XZB7o,ml5BsScswm,2,0.0036213168947692833,2.8082710940784606e-05,0.00033623386261722864,0.4090388709202122,1166.0716485052194,-6.001612916728765,-1
649,vx1nk5IJMX,ZCdxQpN6eh,1,0.0003567924055009053,8.182835974991682e-05,0.002222063311260152,0.3524381737478486,2.179728909447169,-68.75621246293342,-1
650,gx1ZZmgWkI,goIiCK2Q8o,0,0.0022996591200384097,5.614475661555463e-05,0.00039036399120430436,-0.21849821359158728,0.0,-11.076755223948926,-1
651,eGlkLFRELL,Vt5H5V1Kjp,0,0.0018470277891701494,0.00012170979871054209,0.00043634873353007216,-0.019186823347952187,0.0,-11.58860614533366,-1
652,9waMzwSDU1,116bNUTCaw,2,0.001784745407503696,0.00018157026098724577,0.0008405543732966981,-0.5735312970015584,317.61376505283664,-26.311506719599652,-1
653,Uvn5FUr9c1,fI5Oj2GHkV,1,0.0006207946353412625,0.00016053493650364245,1.6557473213347774e-05,-0.19026048377899174,3.018408489116828,0.49003412235905386,-1
654,K0IFnVszNw,HMeLLjfHkr,0,0.0031121971724268915,8.825899727201126e-06,0.02205684618024824,1.3663565573441234,0.0,-697.7932866028082,-1
655,fYxtE0eh0U,u4txZaM6Ku,1,0.0019254231087486302,5.187956230389788e-05,0.00016414264187277085,-0.5041163452571432,5.323986962727103,-5.313654935527154,-1
656,ZIcaBKOF3a,mIp4iyrTvm,0,0.00010137464364366748,3.334536111803759e-05,0.00019658733226893575,0.3533355423426745,0.0,-4.529589859376011,-1
657,RRLAaegyxB,wtoLZS3ojp,0,0.002012707421147075,0.0004259600083716092,6.730358639862642e-05,1.101835086313276,0.0,7.271471584387593,-1
658,UEP0e9zDRY,oVC9mJIJ6q,0,0.004470851519830613,0.00018091289186075377,0.0005024899856266365,-0.14956707863349616,0.0,-11.653963503835833,-1
659,dY7cIvR4sm,733jJ7bV5c,0,0.000488911721067582,0.00026887534043152966,0.0003423962723872475,2.082243807226419,0.0,-0.08557338717994156,-1
660,yLfa6aanvL,dZwUocz7Uk,0,0.008764980131698314,0.00028264201164082393,0.001555796869594697,-0.686965623023932,0.0,-43.26024212064078,-1
661,I9oTrAzw6W,INEf744k1D,0,0.0021982515093371723,0.00010590727400451595,0.0005254197931693703,-0.0636149370731739,0.0,-14.462033730206679,-1
662,uYiWkxGObm,4hQIACc4V4,0,0.0005364815108144884,3.9653691918384114e-05,0.01594790735089456,0.7508168997568743,0.0,-506.58335288559977,-1
663,OuvvUFAIUU,rRJQS401jx,2,1.8087841507406749e-06,9.306126419642069e-05,0.0003930535232809945,-0.43064738289203086,498.897580166009,-13.554365135667991,-1
664,U46YXAsfoL,FytPAie58W,2,0.000673456420121162,6.568935473080574e-05,0.00017654959529744688,0.12992374299867215,268.52435045733716,-4.065612103580236,-1
665,pWK4toRzd9,2TRdNVxeNU,0,0.002423153762969218,6.130619297069525e-06,0.00017991761617971566,-0.7078305755195102,0.0,-6.601118055077011,-1
666,rt2La5q99d,jE5on4hqhq,2,0.013117863453939916,1.7088429111432077e-05,3.941171463205057e-05,1.4131123720869594,2009.69859076918,15.022272816165609,-1
